TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	4	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test	1	94.04761505126953	94.04761505126953	94.04761505126953	75.0	66.66666666666666
3	test	train	4	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	4	test	1	100.0	100.0	100.0	100.0	100.0
