TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	46.42856979370117	46.42856979370117	46.42856979370117	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	5	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	5	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	5	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	5	test	1	81.42857360839844	81.42857360839844	81.42857360839844	80.0	25.0
3	test	train	5	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	5	test	1	91.71428680419922	91.71428680419922	91.71428680419922	100.0	60.0
