TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	22.22222222222222	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	22.22222222222222	100.0
2	test	train	9	test_dev	9	96.1111068725586	96.1111068725586	96.1111068725586	100.0	77.77777777777779
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	45	test	15	100.0	100.0	100.0	6.666666666666667	100.0
1	train	train	45	test	15	100.0	100.0	100.0	11.11111111111111	100.0
2	test	train	45	test	15	98.83333587646484	98.83333587646484	98.83333587646484	100.0	93.33333333333333
2	train	train	45	test	15	98.71427917480469	97.66667175292969	98.15555572509766	100.0	86.66666666666667
3	test	train	45	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	45	test	15	100.0	100.0	100.0	100.0	100.0
