TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	8	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	8	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	8	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	8	test	1	87.41071319580078	87.41071319580078	87.41071319580078	100.0	50.0
3	test	train	8	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	8	test	1	94.82142639160156	94.82142639160156	94.82142639160156	100.0	75.0
