TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	11.11111111111111	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	11.11111111111111	100.0
2	test	train	9	test_dev	9	90.55554962158203	95.62499237060547	92.94117736816406	88.88888888888889	50.0
2	train	train	9	test_dev	9	100.0	100.0	100.0	55.55555555555556	100.0
3	test	train	9	test_dev	9	95.47618103027344	94.16665649414062	94.77777099609375	100.0	66.66666666666666
3	train	train	9	test_dev	9	98.0952377319336	94.16665649414062	96.0	100.0	66.66666666666666
1	test	train	27	test	15	83.75	83.75	83.75	26.666666666666668	50.0
1	train	train	27	test	15	100.0	100.0	100.0	11.11111111111111	100.0
2	test	train	27	test	15	93.05554962158203	94.6153793334961	93.78958892822266	86.66666666666667	61.53846153846154
2	train	train	27	test	15	100.0	100.0	100.0	77.77777777777779	100.0
3	test	train	27	test	15	94.57142639160156	93.0	93.73333740234375	100.0	60.0
3	train	train	27	test	15	98.94181060791016	96.75926208496094	97.77777099609375	100.0	81.48148148148148
