TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	44.44444444444444	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	44.44444444444444	100.0
2	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	72	test	15	100.0	100.0	100.0	46.666666666666664	100.0
1	train	train	72	test	15	100.0	100.0	100.0	29.166666666666668	100.0
2	test	train	72	test	15	100.0	100.0	100.0	100.0	100.0
2	train	train	72	test	15	100.0	100.0	100.0	100.0	100.0
3	test	train	72	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	72	test	15	100.0	100.0	100.0	100.0	100.0
