TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	7	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	7	test	1	100.0	100.0	100.0	14.285714285714285	100.0
2	test	train	7	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	7	test	1	87.61904907226562	87.61904907226562	87.61904907226562	85.71428571428571	66.66666666666666
3	test	train	7	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	7	test	1	88.57142639160156	88.57142639160156	88.57142639160156	100.0	42.857142857142854
