TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	13	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	13	test	1	83.21428680419922	83.21428680419922	83.21428680419922	46.15384615384615	33.33333333333333
2	test	train	13	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	13	test	1	89.64286041259766	89.64286041259766	89.64286041259766	61.53846153846154	50.0
3	test	train	13	test	1	82.14286041259766	82.14286041259766	82.14286041259766	100.0	0.0
3	train	train	13	test	1	84.23077392578125	84.23077392578125	84.23077392578125	100.0	46.15384615384615
