TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	8	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	8	test	1	85.17857360839844	85.17857360839844	85.17857360839844	50.0	50.0
2	test	train	8	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	8	test	1	83.46939086914062	83.46939086914062	83.46939086914062	87.5	42.857142857142854
3	test	train	8	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	8	test	1	87.41071319580078	87.41071319580078	87.41071319580078	100.0	37.5
