TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	92.22222900390625	92.22222900390625	92.22222900390625	100.0	55.55555555555556
1	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	test	train	9	test_dev	9	93.53174591064453	92.22222900390625	92.83332824707031	100.0	55.55555555555556
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	45	test	15	95.33332824707031	95.33332824707031	95.33332824707031	100.0	73.33333333333333
1	train	train	45	test	15	98.44444274902344	98.44444274902344	98.44444274902344	100.0	91.11111111111111
2	test	train	45	test	15	96.11904907226562	95.33332824707031	95.70000457763672	100.0	73.33333333333333
2	train	train	45	test	15	98.96824645996094	98.44444274902344	98.68888092041016	100.0	91.11111111111111
3	test	train	45	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	45	test	15	100.0	100.0	100.0	100.0	100.0
