TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	76.53845977783203	76.53845977783203	76.53845977783203	75.0	33.33333333333333
2	train	train	4	test_dev	4	79.23077392578125	79.23077392578125	79.23077392578125	50.0	0.0
3	test	train	4	test_dev	4	79.74359130859375	79.74359130859375	79.74359130859375	75.0	33.33333333333333
3	train	train	4	test_dev	4	82.43589782714844	82.43589782714844	82.43589782714844	75.0	0.0
1	test	train	8	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	8	test	4	80.76922607421875	80.76922607421875	80.76922607421875	12.5	0.0
2	test	train	8	test	4	76.53846740722656	76.53846740722656	76.53846740722656	75.0	0.0
2	train	train	8	test	4	79.84616088867188	79.84616088867188	79.84616088867188	62.5	20.0
3	test	train	8	test	4	76.53845977783203	76.53845977783203	76.53845977783203	75.0	0.0
3	train	train	8	test	4	81.34615325927734	81.34615325927734	81.34615325927734	75.0	16.666666666666664
