TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	55.55555555555556	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	88.88888888888889	100.0
2	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	72	test	15	100.0	100.0	100.0	46.666666666666664	100.0
1	train	train	72	test	15	100.0	100.0	100.0	72.22222222222221	100.0
2	test	train	72	test	15	100.0	100.0	100.0	100.0	100.0
2	train	train	72	test	15	100.0	100.0	100.0	100.0	100.0
3	test	train	72	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	72	test	15	100.0	100.0	100.0	100.0	100.0
