TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	12	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	12	test	1	61.4285774230957	61.4285774230957	61.4285774230957	8.333333333333332	0.0
2	test	train	12	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	12	test	1	93.57142639160156	93.57142639160156	93.57142639160156	100.0	83.33333333333334
3	test	train	12	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	12	test	1	93.33333587646484	93.33333587646484	93.33333587646484	100.0	75.0
