TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	98.07691955566406	98.07691955566406	98.07691955566406	100.0	50.0
2	train	train	4	test_dev	4	97.21154022216797	97.21154022216797	97.21154022216797	100.0	50.0
3	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
3	train	train	4	test_dev	4	97.21154022216797	97.21154022216797	97.21154022216797	100.0	75.0
1	test	train	24	test	4	80.76922607421875	80.76922607421875	80.76922607421875	25.0	0.0
1	train	train	24	test	4	80.76922607421875	80.76922607421875	80.76922607421875	4.166666666666666	0.0
2	test	train	24	test	4	92.5	92.5	92.49999237060547	100.0	0.0
2	train	train	24	test	4	96.57051849365234	96.57051849365234	96.57051849365234	100.0	54.166666666666664
3	test	train	24	test	4	94.42308044433594	94.42308044433594	94.4230728149414	100.0	50.0
3	train	train	24	test	4	97.21153259277344	97.21153259277344	97.21153259277344	100.0	75.0
