TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	5	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	5	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	5	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	5	test	1	86.60713958740234	86.60713958740234	86.60713958740234	80.0	75.0
3	test	train	5	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	5	test	1	100.0	100.0	100.0	100.0	100.0
