TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	67.5	67.5	67.5	11.11111111111111	0.0
1	train	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test_dev	9	81.92857360839844	80.0	80.9000015258789	55.55555555555556	20.0
2	train	train	9	test_dev	9	87.85713958740234	87.85713958740234	87.85713958740234	77.77777777777779	42.857142857142854
3	test	train	9	test_dev	9	89.50000762939453	89.50000762939453	89.50000762939453	55.55555555555556	40.0
3	train	train	9	test_dev	9	96.68367767333984	95.0	95.78571319580078	77.77777777777779	71.42857142857143
1	test	train	18	test	15	67.5	67.5	67.5	6.666666666666667	0.0
1	train	train	18	test	15	NaN	NaN	NaN	0.0	NaN
2	test	train	18	test	15	81.2202377319336	80.41666412353516	80.79166412353516	80.0	16.666666666666664
2	train	train	18	test	15	86.92306518554688	86.92306518554688	86.92306518554688	72.22222222222221	38.46153846153847
3	test	train	18	test	15	90.8035659790039	86.87499237060547	88.70833587646484	80.0	25.0
3	train	train	18	test	15	95.5769271850586	92.1153793334961	93.73077392578125	72.22222222222221	61.53846153846154
