TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
2	train	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
3	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
3	train	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
1	test	train	32	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	32	test	4	NaN	NaN	NaN	0.0	NaN
2	test	train	32	test	4	100.0	100.0	100.0	100.0	100.0
2	train	train	32	test	4	100.0	100.0	100.0	100.0	100.0
3	test	train	32	test	4	100.0	100.0	100.0	100.0	100.0
3	train	train	32	test	4	100.0	100.0	100.0	100.0	100.0
