TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	11.11111111111111	100.0
1	train	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test_dev	9	93.0	93.0	93.0	55.55555555555556	60.0
2	train	train	9	test_dev	9	97.85714721679688	93.43749237060547	95.50000762939453	88.88888888888889	62.5
3	test	train	9	test_dev	9	100.0	100.0	100.0	55.55555555555556	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	88.88888888888889	100.0
1	test	train	36	test	15	100.0	100.0	100.0	6.666666666666667	100.0
1	train	train	36	test	15	NaN	NaN	NaN	0.0	NaN
2	test	train	36	test	15	98.54166412353516	98.54166412353516	98.54166412353516	80.0	91.66666666666666
2	train	train	36	test	15	98.60838317871094	96.9827651977539	97.74137115478516	80.55555555555556	82.75862068965517
3	test	train	36	test	15	100.0	100.0	100.0	80.0	100.0
3	train	train	36	test	15	100.0	100.0	100.0	80.55555555555556	100.0
