TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	80.76922607421875	80.76922607421875	80.76922607421875	25.0	0.0
2	train	train	4	test_dev	4	80.25641632080078	80.25641632080078	80.25640869140625	75.0	0.0
3	test	train	4	test_dev	4	98.07691955566406	98.07691955566406	98.07691955566406	100.0	25.0
3	train	train	4	test_dev	4	96.25	96.25	96.25	100.0	0.0
1	test	train	20	test	4	80.76922607421875	80.76922607421875	80.76922607421875	25.0	0.0
1	train	train	20	test	4	80.76922607421875	80.76922607421875	80.76922607421875	5.0	0.0
2	test	train	20	test	4	75.96153259277344	75.96153259277344	75.96153259277344	50.0	0.0
2	train	train	20	test	4	82.72435760498047	82.72435760498047	82.72435760498047	60.0	0.0
3	test	train	20	test	4	92.5	92.5	92.49999237060547	100.0	0.0
3	train	train	20	test	4	94.3269271850586	94.3269271850586	94.3269271850586	100.0	15.0
