TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	87.44047546386719	85.83333587646484	86.58333587646484	66.66666666666666	33.33333333333333
1	train	train	9	test_dev	9	89.91071319580078	87.5	88.625	44.44444444444444	50.0
2	test	train	9	test_dev	9	93.46939086914062	85.35714721679688	89.14286041259766	77.77777777777779	28.57142857142857
2	train	train	9	test_dev	9	90.62500762939453	85.0	87.625	88.88888888888889	25.0
3	test	train	9	test_dev	9	95.51587677001953	90.27777862548828	92.72222900390625	100.0	44.44444444444444
3	train	train	9	test_dev	9	98.0952377319336	94.16667175292969	96.0	100.0	66.66666666666666
1	test	train	18	test	15	84.40476989746094	83.33332824707031	83.83333587646484	60.0	33.33333333333333
1	train	train	18	test	15	88.015869140625	86.94444274902344	87.44444274902344	50.0	44.44444444444444
2	test	train	18	test	15	88.10440063476562	80.76922607421875	84.19231414794922	86.66666666666667	23.076923076923077
2	train	train	18	test	15	90.38095092773438	85.16666412353516	87.60000610351562	83.33333333333334	26.666666666666668
3	test	train	18	test	15	89.66667175292969	83.16667175292969	86.20001220703125	100.0	26.666666666666668
3	train	train	18	test	15	95.19840240478516	91.38887786865234	93.16666412353516	100.0	55.55555555555556
