TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test_dev	4	75.19230651855469	75.19230651855469	75.19230651855469	50.0	0.0
3	train	train	4	test_dev	4	78.20513153076172	78.20513153076172	78.20513916015625	75.0	33.33333333333333
1	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
3	train	train	4	test	4	78.20513153076172	78.20513153076172	78.20513916015625	75.0	33.33333333333333
