TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
3	train	train	4	test_dev	4	89.61538696289062	89.61538696289062	89.61538696289062	100.0	75.0
1	test	train	20	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	20	test	4	NaN	NaN	NaN	0.0	NaN
2	test	train	20	test	4	NaN	NaN	NaN	0.0	NaN
2	train	train	20	test	4	NaN	NaN	NaN	0.0	NaN
3	test	train	20	test	4	89.23077392578125	89.23077392578125	89.23077392578125	100.0	50.0
3	train	train	20	test	4	92.01922607421875	92.01922607421875	92.01922607421875	100.0	75.0
