TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	92.22222900390625	92.22222900390625	92.22222900390625	100.0	55.55555555555556
1	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	test	train	9	test_dev	9	93.53174591064453	92.22222900390625	92.83332824707031	100.0	55.55555555555556
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	36	test	15	95.33332824707031	95.33332824707031	95.33332824707031	100.0	73.33333333333333
1	train	train	36	test	15	98.05555725097656	98.05555725097656	98.05555725097656	100.0	88.88888888888889
2	test	train	36	test	15	96.11904907226562	95.33332824707031	95.70000457763672	100.0	73.33333333333333
2	train	train	36	test	15	98.71031951904297	98.05555725097656	98.36109924316406	100.0	88.88888888888889
3	test	train	36	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	36	test	15	100.0	100.0	100.0	100.0	100.0
