TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	9	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
2	train	train	9	test	1	83.4693832397461	83.4693832397461	83.4693832397461	77.77777777777779	42.857142857142854
3	test	train	9	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	9	test	1	91.11111450195312	91.11111450195312	91.11111450195312	100.0	66.66666666666666
