TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	6	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	6	test	1	84.0	84.0	84.0	83.33333333333334	20.0
2	test	train	6	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
2	train	train	6	test	1	87.14285278320312	87.14285278320312	87.14285278320312	100.0	50.0
3	test	train	6	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	6	test	1	90.11904907226562	90.11904907226562	90.11904907226562	100.0	50.0
