TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	94.28572082519531	82.50000762939453	88.00000762939453	11.11111111111111	0.0
1	train	train	9	test_dev	9	94.28572082519531	82.50000762939453	88.00000762939453	11.11111111111111	0.0
2	test	train	9	test_dev	9	92.76786804199219	86.875	89.62500762939453	44.44444444444444	25.0
2	train	train	9	test_dev	9	92.26190185546875	88.33333587646484	90.16666412353516	66.66666666666666	33.33333333333333
3	test	train	9	test_dev	9	95.35714721679688	93.0	94.0999984741211	55.55555555555556	60.0
3	train	train	9	test_dev	9	99.04762268066406	97.08332824707031	98.0	66.66666666666666	83.33333333333334
1	test	train	18	test	15	94.28572082519531	82.50000762939453	88.00000762939453	6.666666666666667	0.0
1	train	train	18	test	15	94.28572082519531	82.50000762939453	88.00000762939453	5.555555555555555	0.0
2	test	train	18	test	15	92.72322082519531	91.25	91.93750762939453	53.333333333333336	50.0
2	train	train	18	test	15	94.19642639160156	91.25	92.625	44.44444444444444	50.0
3	test	train	18	test	15	96.5	96.5	96.5	66.66666666666666	80.0
3	train	train	18	test	15	95.92857360839844	94.75000762939453	95.30000305175781	55.55555555555556	70.0
