TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	82.7551040649414	81.0714340209961	81.85714721679688	77.77777777777779	28.57142857142857
1	train	train	9	test_dev	9	97.42062377929688	96.1111068725586	96.72222137451172	100.0	77.77777777777779
2	test	train	9	test_dev	9	86.47322082519531	85.0	85.68750762939453	88.88888888888889	25.0
2	train	train	9	test_dev	9	97.42062377929688	96.1111068725586	96.72222137451172	100.0	77.77777777777779
3	test	train	9	test_dev	9	90.95238494873047	88.33333587646484	89.5555648803711	100.0	33.33333333333333
3	train	train	9	test_dev	9	98.73015594482422	96.1111068725586	97.33333587646484	100.0	77.77777777777779
1	test	train	18	test	15	89.46427917480469	87.5	88.41667175292969	80.0	50.0
1	train	train	18	test	15	96.23949432373047	94.85294342041016	95.50000762939453	94.44444444444444	70.58823529411765
2	test	train	18	test	15	92.39009857177734	90.57691955566406	91.4230728149414	86.66666666666667	46.15384615384615
2	train	train	18	test	15	96.93277740478516	94.85294342041016	95.82353210449219	94.44444444444444	70.58823529411765
3	test	train	18	test	15	94.19047546386719	91.83332824707031	92.93333435058594	100.0	53.333333333333336
3	train	train	18	test	15	98.07540130615234	96.1111068725586	97.02777862548828	100.0	77.77777777777779
