TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	11	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	11	test	1	61.4285774230957	61.4285774230957	61.4285774230957	9.090909090909092	0.0
2	test	train	11	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	11	test	1	92.28571319580078	92.28571319580078	92.28571319580078	90.9090909090909	80.0
3	test	train	11	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	11	test	1	92.7272720336914	92.7272720336914	92.7272720336914	100.0	72.72727272727273
