TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test_dev	9	67.5	67.5	67.5	11.11111111111111	0.0
2	train	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
3	test	train	9	test_dev	9	79.52381134033203	77.91667175292969	78.66667175292969	66.66666666666666	0.0
3	train	train	9	test_dev	9	88.33333587646484	88.33333587646484	88.33333587646484	66.66666666666666	16.666666666666664
1	test	train	9	test	15	82.50000762939453	82.50000762939453	82.50000762939453	6.666666666666667	0.0
1	train	train	9	test	15	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test	15	80.89286041259766	75.0	77.75	13.333333333333334	0.0
2	train	train	9	test	15	NaN	NaN	NaN	0.0	NaN
3	test	train	9	test	15	84.03175354003906	83.00000762939453	83.41177368164062	66.66666666666666	0.0
3	train	train	9	test	15	88.33333587646484	88.33333587646484	88.33333587646484	66.66666666666666	16.666666666666664
