TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test_dev	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
3	train	train	4	test_dev	4	79.23077392578125	79.23077392578125	79.23076629638672	50.0	0.0
1	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test	4	61.5384635925293	61.5384635925293	61.5384635925293	25.0	0.0
3	train	train	4	test	4	79.23077392578125	79.23077392578125	79.23076629638672	50.0	0.0
