TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	13	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	13	test	1	100.0	100.0	100.0	46.15384615384615	100.0
2	test	train	13	test	1	100.0	100.0	100.0	100.0	100.0
2	train	train	13	test	1	92.7272720336914	92.7272720336914	92.7272720336914	84.61538461538461	72.72727272727273
3	test	train	13	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	13	test	1	93.84615325927734	93.84615325927734	93.84615325927734	100.0	76.92307692307693
