TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	7	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	7	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	7	test	1	NaN	NaN	NaN	0.0	NaN
2	train	train	7	test	1	91.53060913085938	91.53060913085938	91.53060913085938	100.0	71.42857142857143
3	test	train	7	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	7	test	1	97.04081726074219	97.04081726074219	97.04081726074219	100.0	85.71428571428571
