TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	7	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	7	test	1	80.23809814453125	80.23809814453125	80.23809814453125	85.71428571428571	16.666666666666664
2	test	train	7	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
2	train	train	7	test	1	86.0204086303711	86.0204086303711	86.0204086303711	100.0	42.857142857142854
3	test	train	7	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	7	test	1	88.57142639160156	88.57142639160156	88.57142639160156	100.0	42.857142857142854
