TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	36	test	15	100.0	100.0	100.0	100.0	100.0
1	train	train	36	test	15	100.0	100.0	100.0	100.0	100.0
2	test	train	36	test	15	100.0	100.0	100.0	100.0	100.0
2	train	train	36	test	15	100.0	100.0	100.0	100.0	100.0
3	test	train	36	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	36	test	15	100.0	100.0	100.0	100.0	100.0
