TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	5	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	5	test	1	100.0	100.0	100.0	20.0	100.0
2	test	train	5	test	1	100.0	100.0	100.0	100.0	100.0
2	train	train	5	test	1	87.14285278320312	87.14285278320312	87.14285278320312	60.0	66.66666666666666
3	test	train	5	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	5	test	1	96.4285659790039	96.4285659790039	96.4285659790039	100.0	80.0
