TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	97.5	97.5	97.5	77.77777777777779	85.71428571428571
1	train	train	9	test_dev	9	98.05555725097656	98.05555725097656	98.05555725097656	100.0	88.88888888888889
2	test	train	9	test_dev	9	94.16667175292969	94.16667175292969	94.16667175292969	100.0	66.66666666666666
2	train	train	9	test_dev	9	99.36508178710938	98.05555725097656	98.66667175292969	100.0	88.88888888888889
3	test	train	9	test_dev	9	98.05555725097656	98.05555725097656	98.05555725097656	100.0	88.88888888888889
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	27	test	15	95.0	95.0	95.0	46.666666666666664	71.42857142857143
1	train	train	27	test	15	96.5	96.5	96.5	92.5925925925926	80.0
2	test	train	27	test	15	90.43366241455078	88.74999237060547	89.53571319580078	93.33333333333333	35.714285714285715
2	train	train	27	test	15	96.77249145507812	95.46296691894531	96.0740737915039	100.0	74.07407407407408
3	test	train	27	test	15	98.83333587646484	98.83333587646484	98.83333587646484	100.0	93.33333333333333
3	train	train	27	test	15	99.35185241699219	99.35185241699219	99.35185241699219	100.0	96.29629629629629
