TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
1	test	train	12	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	12	test	1	83.21428680419922	83.21428680419922	83.21428680419922	50.0	33.33333333333333
2	test	train	12	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	12	test	1	85.78571319580078	85.78571319580078	85.78571319580078	83.33333333333334	40.0
3	test	train	12	test	1	82.14286041259766	82.14286041259766	82.14286041259766	100.0	0.0
3	train	train	12	test	1	82.91667175292969	82.91667175292969	82.91667175292969	100.0	41.66666666666667
