TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	44.44444444444444	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	77.77777777777779	100.0
2	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	54	test	15	100.0	100.0	100.0	20.0	100.0
1	train	train	54	test	15	100.0	100.0	100.0	38.88888888888889	100.0
2	test	train	54	test	15	100.0	100.0	100.0	100.0	100.0
2	train	train	54	test	15	100.0	100.0	100.0	100.0	100.0
3	test	train	54	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	54	test	15	100.0	100.0	100.0	100.0	100.0
