TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
1	train	train	4	test_dev	4	100.0	100.0	100.0	75.0	100.0
2	test	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
2	train	train	4	test_dev	4	100.0	100.0	100.0	100.0	75.0
3	test	train	4	test_dev	4	95.19230651855469	95.19230651855469	95.19230651855469	100.0	100.0
3	train	train	4	test_dev	4	100.0	100.0	100.0	100.0	100.0
1	test	train	12	test	4	100.0	100.0	100.0	75.0	100.0
1	train	train	12	test	4	100.0	100.0	100.0	83.33333333333334	100.0
2	test	train	12	test	4	100.0	100.0	100.0	100.0	100.0
2	train	train	12	test	4	100.0	100.0	100.0	100.0	75.0
3	test	train	12	test	4	100.0	100.0	100.0	100.0	100.0
3	train	train	12	test	4	100.0	100.0	100.0	100.0	100.0
