TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	6	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	6	test	1	100.0	100.0	100.0	16.666666666666664	100.0
2	test	train	6	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	6	test	1	91.07142639160156	91.07142639160156	91.07142639160156	66.66666666666666	75.0
3	test	train	6	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	6	test	1	90.11904907226562	90.11904907226562	90.11904907226562	100.0	50.0
