TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	87.5	87.5	87.5	44.44444444444444	50.0
1	train	train	9	test_dev	9	88.33333587646484	88.33333587646484	88.33333587646484	33.33333333333333	33.33333333333333
2	test	train	9	test_dev	9	92.85714721679688	87.5	90.0	44.44444444444444	50.0
2	train	train	9	test_dev	9	96.19048309326172	88.33333587646484	92.00000762939453	33.33333333333333	33.33333333333333
3	test	train	9	test_dev	9	98.09524536132812	94.16666412353516	96.0	66.66666666666666	66.66666666666666
3	train	train	9	test_dev	9	94.84127807617188	92.22222900390625	93.44444274902344	100.0	55.55555555555556
1	test	train	9	test	15	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test	15	88.33333587646484	88.33333587646484	88.33333587646484	33.33333333333333	33.33333333333333
2	test	train	9	test	15	82.50000762939453	82.50000762939453	82.50000762939453	13.333333333333334	0.0
2	train	train	9	test	15	96.19048309326172	88.33333587646484	92.00000762939453	33.33333333333333	33.33333333333333
3	test	train	9	test	15	93.27381134033203	91.66667175292969	92.41667175292969	40.0	66.66666666666666
3	train	train	9	test	15	94.84127807617188	92.22222900390625	93.44444274902344	100.0	55.55555555555556
