TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test_dev	9	100.0	100.0	100.0	11.11111111111111	100.0
2	test	train	9	test_dev	9	78.75	78.75	78.75	44.44444444444444	0.0
2	train	train	9	test_dev	9	88.35714721679688	86.0	87.10001373291016	55.55555555555556	20.0
3	test	train	9	test_dev	9	94.21428680419922	89.50000762939453	91.69999694824219	55.55555555555556	40.0
3	train	train	9	test_dev	9	97.08332824707031	97.08332824707031	97.08332824707031	66.66666666666666	83.33333333333334
1	test	train	9	test	15	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test	15	100.0	100.0	100.0	11.11111111111111	100.0
2	test	train	9	test	15	88.39286804199219	82.50000762939453	85.25000762939453	13.333333333333334	0.0
2	train	train	9	test	15	88.35714721679688	86.0	87.10001373291016	55.55555555555556	20.0
3	test	train	9	test	15	94.1964340209961	91.25	92.62500762939453	26.666666666666668	50.0
3	train	train	9	test	15	97.08332824707031	97.08332824707031	97.08332824707031	66.66666666666666	83.33333333333334
