TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
2	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test_dev	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
3	test	train	4	test_dev	4	79.74359130859375	79.74359130859375	79.74359130859375	75.0	33.33333333333333
3	train	train	4	test_dev	4	83.46154022216797	83.46154022216797	83.46154022216797	75.0	33.33333333333333
1	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
2	test	train	4	test	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
3	test	train	4	test	4	76.02565002441406	76.02565002441406	76.025634765625	75.0	0.0
3	train	train	4	test	4	83.46154022216797	83.46154022216797	83.46154022216797	75.0	33.33333333333333
