TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	12	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	12	test	1	87.14285278320312	87.14285278320312	87.14285278320312	25.0	66.66666666666666
2	test	train	12	test	1	100.0	100.0	100.0	100.0	100.0
2	train	train	12	test	1	91.11111450195312	91.11111450195312	91.11111450195312	75.0	66.66666666666666
3	test	train	12	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	12	test	1	91.60713958740234	91.60713958740234	91.60713958740234	100.0	66.66666666666666
