TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	78.84615325927734	78.84615325927734	78.84615325927734	50.0	0.0
1	train	train	4	test_dev	4	100.0	100.0	100.0	25.0	100.0
2	test	train	4	test_dev	4	85.57691955566406	85.57691955566406	85.57691955566406	100.0	50.0
2	train	train	4	test_dev	4	97.21154022216797	97.21154022216797	97.21154022216797	100.0	75.0
3	test	train	4	test_dev	4	85.57691955566406	85.57691955566406	85.57691955566406	100.0	75.0
3	train	train	4	test_dev	4	91.6346206665039	91.6346206665039	91.6346206665039	100.0	75.0
1	test	train	8	test	4	89.87179565429688	89.87179565429688	89.87178802490234	75.0	33.33333333333333
1	train	train	8	test	4	86.02564239501953	86.02564239501953	86.02564239501953	37.5	33.33333333333333
2	test	train	8	test	4	97.21154022216797	97.21154022216797	97.21154022216797	100.0	50.0
2	train	train	8	test	4	88.99038696289062	88.99038696289062	88.99038696289062	100.0	62.5
3	test	train	8	test	4	91.6346206665039	91.6346206665039	91.6346206665039	100.0	50.0
3	train	train	8	test	4	86.2019271850586	86.2019271850586	86.2019271850586	100.0	50.0
