TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	9	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	9	test	1	85.17857360839844	85.17857360839844	85.17857360839844	44.44444444444444	50.0
2	test	train	9	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	9	test	1	85.17857360839844	85.17857360839844	85.17857360839844	88.88888888888889	50.0
3	test	train	9	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	9	test	1	88.80951690673828	88.80951690673828	88.80951690673828	100.0	55.55555555555556
