TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	61.5384635925293	61.5384635925293	61.5384635925293	25.0	0.0
2	train	train	4	test_dev	4	88.84615325927734	88.84615325927734	88.84614562988281	25.0	0.0
3	test	train	4	test_dev	4	80.76922607421875	80.76922607421875	80.76922607421875	50.0	0.0
3	train	train	4	test_dev	4	88.0769271850586	88.0769271850586	88.0769271850586	50.0	0.0
1	test	train	16	test	4	71.15384674072266	71.15384674072266	71.15383911132812	25.0	0.0
1	train	train	16	test	4	61.5384635925293	61.5384635925293	61.5384635925293	6.25	0.0
2	test	train	16	test	4	71.15384674072266	71.15384674072266	71.15384674072266	50.0	0.0
2	train	train	16	test	4	80.87911987304688	80.87911987304688	80.87911987304688	43.75	0.0
3	test	train	16	test	4	73.84614562988281	73.84614562988281	73.84614562988281	75.0	0.0
3	train	train	16	test	4	85.68376159667969	85.68376159667969	85.68376159667969	56.25	0.0
