TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	7	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	7	test	1	87.14285278320312	87.14285278320312	87.14285278320312	42.857142857142854	66.66666666666666
2	test	train	7	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	7	test	1	84.16667175292969	84.16667175292969	84.16667175292969	85.71428571428571	50.0
3	test	train	7	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	7	test	1	91.53060913085938	91.53060913085938	91.53060913085938	100.0	57.14285714285714
