TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test_dev	9	67.5	67.5	67.5	11.11111111111111	0.0
2	test	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
2	train	train	9	test_dev	9	86.54762268066406	83.33332824707031	84.83333587646484	33.33333333333333	33.33333333333333
3	test	train	9	test_dev	9	81.42857360839844	71.25	76.00000762939453	44.44444444444444	0.0
3	train	train	9	test_dev	9	92.8125	87.18750762939453	89.81250762939453	88.88888888888889	37.5
1	test	train	9	test	15	67.5	67.5	67.5	6.666666666666667	0.0
1	train	train	9	test	15	67.5	67.5	67.5	11.11111111111111	0.0
2	test	train	9	test	15	77.14286041259766	67.5	72.0	13.333333333333334	0.0
2	train	train	9	test	15	86.54762268066406	83.33332824707031	84.83333587646484	33.33333333333333	33.33333333333333
3	test	train	9	test	15	88.52041625976562	80.71427917480469	84.35713958740234	46.666666666666664	14.285714285714285
3	train	train	9	test	15	92.8125	87.18750762939453	89.81250762939453	88.88888888888889	37.5
