TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	11	test	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	train	train	11	test	1	87.57142639160156	87.57142639160156	87.57142639160156	45.45454545454545	40.0
2	test	train	11	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
2	train	train	11	test	1	82.85714721679688	82.85714721679688	82.85714721679688	81.81818181818183	33.33333333333333
3	test	train	11	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	11	test	1	87.3376693725586	87.3376693725586	87.3376693725586	100.0	45.45454545454545
