TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
3	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
3	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	test	train	8	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	8	test	4	NaN	NaN	NaN	0.0	NaN
2	test	train	8	test	4	NaN	NaN	NaN	0.0	NaN
2	train	train	8	test	4	NaN	NaN	NaN	0.0	NaN
3	test	train	8	test	4	NaN	NaN	NaN	0.0	NaN
3	train	train	8	test	4	NaN	NaN	NaN	0.0	NaN
