TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	7	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	7	test	1	100.0	100.0	100.0	28.57142857142857	100.0
2	test	train	7	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	7	test	1	88.14285278320312	88.14285278320312	88.14285278320312	71.42857142857143	60.0
3	test	train	7	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	7	test	1	94.48979187011719	94.48979187011719	94.48979187011719	100.0	71.42857142857143
