TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	11	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	11	test	1	84.0	84.0	84.0	45.45454545454545	40.0
2	test	train	11	test	1	100.0	100.0	100.0	100.0	100.0
2	train	train	11	test	1	83.5714340209961	83.5714340209961	83.5714340209961	100.0	36.36363636363637
3	test	train	11	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	11	test	1	87.07791900634766	87.07791900634766	87.07791900634766	100.0	45.45454545454545
