TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	90.55554962158203	90.55554962158203	90.55554962158203	100.0	55.55555555555556
1	train	train	9	test_dev	9	94.16667175292969	94.16667175292969	94.16667175292969	100.0	66.66666666666666
2	test	train	9	test_dev	9	93.53174591064453	92.22222900390625	92.83332824707031	100.0	55.55555555555556
2	train	train	9	test_dev	9	98.73015594482422	96.1111068725586	97.33333587646484	100.0	77.77777777777779
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	27	test	15	85.16666412353516	85.16666412353516	85.16666412353516	100.0	26.666666666666668
1	train	train	27	test	15	92.3148193359375	92.3148193359375	92.3148193359375	100.0	59.25925925925925
2	test	train	27	test	15	93.78570556640625	93.0	93.36666107177734	100.0	60.0
2	train	train	27	test	15	96.56085205078125	94.8148193359375	95.62962341308594	100.0	70.37037037037037
3	test	train	27	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	27	test	15	100.0	100.0	100.0	100.0	100.0
