TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	22.22222222222222	100.0
1	train	train	9	test_dev	9	100.0	100.0	100.0	44.44444444444444	100.0
2	test	train	9	test_dev	9	95.06172180175781	100.0	97.3856201171875	100.0	55.55555555555556
2	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	test	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test_dev	9	100.0	100.0	100.0	100.0	100.0
1	test	train	54	test	15	100.0	100.0	100.0	60.0	100.0
1	train	train	54	test	15	100.0	100.0	100.0	53.70370370370371	100.0
2	test	train	54	test	15	98.51852416992188	100.0	99.21568298339844	100.0	86.66666666666667
2	train	train	54	test	15	99.17695617675781	100.0	99.56427764892578	100.0	92.5925925925926
3	test	train	54	test	15	100.0	100.0	100.0	100.0	100.0
3	train	train	54	test	15	100.0	100.0	100.0	100.0	100.0
