TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	97.5	97.5	97.5	77.77777777777779	85.71428571428571
1	train	train	9	test_dev	9	99.36508178710938	98.05555725097656	98.66667175292969	100.0	88.88888888888889
2	test	train	9	test_dev	9	97.8125	97.8125	97.8125	88.88888888888889	87.5
2	train	train	9	test_dev	9	99.36508178710938	98.05555725097656	98.66667175292969	100.0	88.88888888888889
3	test	train	9	test_dev	9	98.05555725097656	98.05555725097656	98.05555725097656	100.0	88.88888888888889
3	train	train	9	test_dev	9	99.36508178710938	98.05555725097656	98.66667175292969	100.0	88.88888888888889
1	test	train	27	test	15	98.54166412353516	98.54166412353516	98.54166412353516	80.0	91.66666666666666
1	train	train	27	test	15	98.21428680419922	97.30768585205078	97.73075866699219	96.29629629629629	84.61538461538461
2	test	train	27	test	15	98.65384674072266	98.65384674072266	98.65384674072266	86.66666666666667	92.3076923076923
2	train	train	27	test	15	98.21428680419922	97.30768585205078	97.73075866699219	96.29629629629629	84.61538461538461
3	test	train	27	test	15	98.83333587646484	98.83333587646484	98.83333587646484	100.0	93.33333333333333
3	train	train	27	test	15	98.92857360839844	98.05555725097656	98.46295928955078	100.0	88.88888888888889
