TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	10	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	10	test	1	70.35714721679688	70.35714721679688	70.35714721679688	20.0	0.0
2	test	train	10	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	10	test	1	92.58927917480469	92.58927917480469	92.58927917480469	80.0	75.0
3	test	train	10	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
3	train	train	10	test	1	89.9285659790039	89.9285659790039	89.9285659790039	100.0	60.0
