TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
1	train	train	4	test_dev	4	NaN	NaN	NaN	0.0	NaN
2	test	train	4	test_dev	4	61.5384635925293	61.5384635925293	61.5384635925293	25.0	0.0
2	train	train	4	test_dev	4	71.15384674072266	71.15384674072266	71.15383911132812	25.0	0.0
3	test	train	4	test_dev	4	79.74359130859375	79.74359130859375	79.74359130859375	75.0	33.33333333333333
3	train	train	4	test_dev	4	70.38461303710938	70.38461303710938	70.38461303710938	50.0	0.0
1	test	train	12	test	4	NaN	NaN	NaN	0.0	NaN
1	train	train	12	test	4	61.5384635925293	61.5384635925293	61.5384635925293	8.333333333333332	0.0
2	test	train	12	test	4	71.15384674072266	71.15384674072266	71.15384674072266	50.0	0.0
2	train	train	12	test	4	75.96153259277344	75.96153259277344	75.96153259277344	16.666666666666664	0.0
3	test	train	12	test	4	76.53845977783203	76.53845977783203	76.53845977783203	75.0	0.0
3	train	train	12	test	4	78.60577392578125	78.60577392578125	78.60577392578125	66.66666666666666	12.5
