TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	96.5	96.5	96.5	55.55555555555556	80.0
1	train	train	9	test_dev	9	92.50000762939453	92.50000762939453	92.50000762939453	77.77777777777779	57.14285714285714
2	test	train	9	test_dev	9	92.50000762939453	92.50000762939453	92.50000762939453	77.77777777777779	57.14285714285714
2	train	train	9	test_dev	9	95.51587677001953	90.27777862548828	92.72222900390625	100.0	44.44444444444444
3	test	train	9	test_dev	9	94.99999237060547	94.99999237060547	94.99999237060547	77.77777777777779	71.42857142857143
3	train	train	9	test_dev	9	98.0952377319336	94.16667175292969	96.0	100.0	66.66666666666666
1	test	train	18	test	15	95.625	95.625	95.625	26.666666666666668	75.0
1	train	train	18	test	15	92.5	92.5	92.5	77.77777777777779	57.14285714285714
2	test	train	18	test	15	86.78571319580078	85.90908813476562	86.31818389892578	73.33333333333333	27.27272727272727
2	train	train	18	test	15	94.20634460449219	90.27777862548828	92.11111450195312	100.0	44.44444444444444
3	test	train	18	test	15	96.63689422607422	95.83332824707031	96.20833587646484	80.0	83.33333333333334
3	train	train	18	test	15	96.78571319580078	94.16667175292969	95.38888549804688	100.0	66.66666666666666
