TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	82.50000762939453	82.50000762939453	82.50000762939453	11.11111111111111	0.0
1	train	train	9	test_dev	9	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test_dev	9	86.0	86.0	86.0	55.55555555555556	20.0
2	train	train	9	test_dev	9	93.75	93.75	93.75	88.88888888888889	75.0
3	test	train	9	test_dev	9	91.85714721679688	89.50000762939453	90.5999984741211	55.55555555555556	40.0
3	train	train	9	test_dev	9	97.8125	97.8125	97.8125	88.88888888888889	87.5
1	test	train	27	test	15	82.50000762939453	82.50000762939453	82.50000762939453	6.666666666666667	0.0
1	train	train	27	test	15	NaN	NaN	NaN	0.0	NaN
2	test	train	27	test	15	87.08333587646484	87.08333587646484	87.08333587646484	80.0	33.33333333333333
2	train	train	27	test	15	91.07142639160156	91.07142639160156	91.07142639160156	77.77777777777779	57.14285714285714
3	test	train	27	test	15	94.1964340209961	91.25	92.62500762939453	80.0	50.0
3	train	train	27	test	15	96.13945770263672	93.33333587646484	94.64286041259766	77.77777777777779	61.904761904761905
