TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	6	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
1	train	train	6	test	1	100.0	100.0	100.0	16.666666666666664	100.0
2	test	train	6	test	1	61.4285774230957	61.4285774230957	61.4285774230957	100.0	0.0
2	train	train	6	test	1	90.35713958740234	90.35713958740234	90.35713958740234	66.66666666666666	75.0
3	test	train	6	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	6	test	1	97.0238037109375	97.0238037109375	97.0238037109375	100.0	83.33333333333334
