TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	100.0	100.0	100.0	100.0	100.0
1	test	train	9	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	9	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	9	test	1	100.0	100.0	100.0	100.0	100.0
2	train	train	9	test	1	85.61224365234375	85.61224365234375	85.61224365234375	77.77777777777779	42.857142857142854
3	test	train	9	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	9	test	1	89.12699127197266	89.12699127197266	89.12699127197266	100.0	55.55555555555556
