TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
1	train	train	1	test_dev	1	NaN	NaN	NaN	0.0	NaN
2	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
2	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	test	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
3	train	train	1	test_dev	1	79.28572082519531	79.28572082519531	79.28572082519531	100.0	0.0
1	test	train	10	test	1	NaN	NaN	NaN	0.0	NaN
1	train	train	10	test	1	NaN	NaN	NaN	0.0	NaN
2	test	train	10	test	1	64.28571319580078	64.28571319580078	64.28571319580078	100.0	0.0
2	train	train	10	test	1	85.17857360839844	85.17857360839844	85.17857360839844	80.0	37.5
3	test	train	10	test	1	100.0	100.0	100.0	100.0	100.0
3	train	train	10	test	1	88.14286041259766	88.14286041259766	88.14286041259766	100.0	50.0
