TopN	ResultsOn	TrainName	TrainSize	TestName	TestSize	Precision	Recall	F1	Coverage	ExactMatch
1	test	train	9	test_dev	9	100.0	100.0	100.0	22.22222222222222	100.0
1	train	train	9	test_dev	9	97.14286041259766	91.25	94.00000762939453	44.44444444444444	50.0
2	test	train	9	test_dev	9	92.62345123291016	96.1111068725586	94.26470947265625	100.0	55.55555555555556
2	train	train	9	test_dev	9	94.53262329101562	94.16665649414062	94.19607543945312	100.0	55.55555555555556
3	test	train	9	test_dev	9	97.42063903808594	96.1111068725586	96.72222137451172	100.0	77.77777777777779
3	train	train	9	test_dev	9	96.78571319580078	94.16665649414062	95.38888549804688	100.0	66.66666666666666
1	test	train	36	test	15	94.99999237060547	94.99999237060547	94.99999237060547	46.666666666666664	71.42857142857143
1	train	train	36	test	15	97.93367004394531	96.25	97.03571319580078	38.88888888888889	78.57142857142857
2	test	train	36	test	15	94.59259033203125	95.33332824707031	94.94117736816406	100.0	66.66666666666666
2	train	train	36	test	15	98.14704895019531	98.0555648803711	98.06291961669922	100.0	86.11111111111111
3	test	train	36	test	15	96.1190414428711	95.33332824707031	95.69999694824219	100.0	73.33333333333333
3	train	train	36	test	15	98.71031951904297	98.0555648803711	98.36112213134766	100.0	88.88888888888889
